"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.958979043E1;-3.050000072E-1;1.089999974E-1;-9.919999838E-1;1.043537240E0
1.959482397E1;-1.949999928E-1;2.259999961E-1;-9.639999866E-1;1.009156564E0
1.959985776E1;-1.599999964E-1;1.759999990E-1;-7.739999890E-1;8.097233982E-1
1.960489129E1;-7.299999893E-2;1.570000052E-1;-8.130000234E-1;8.312322416E-1
1.960992491E1;-1.800000072E-1;1.500000060E-1;-7.390000224E-1;7.752554660E-1
1.961495845E1;-2.119999975E-1;2.549999952E-1;-7.269999981E-1;7.990606946E-1
1.961999222E1;-2.269999981E-1;2.520000041E-1;-7.070000172E-1;7.841441356E-1
1.962502575E1;-2.049999982E-1;3.050000072E-1;-8.629999757E-1;9.379866532E-1
1.963005929E1;-2.759999931E-1;2.980000079E-1;-8.780000210E-1;9.674006604E-1
1.963509290E1;-3.039999902E-1;3.359999955E-1;-9.860000014E-1;1.085130404E0
1.964012665E1;-3.529999852E-1;3.860000074E-1;-1.001999974E0;1.130313648E0
1.964516018E1;-3.070000112E-1;5.019999743E-1;-1.044999957E0;1.199282240E0
1.965019373E1;-3.779999912E-1;5.780000091E-1;-1.011999965E0;1.225198732E0
1.965522727E1;-3.199999928E-1;7.509999871E-1;-9.969999790E-1;1.288568948E0
1.966026081E1;-1.430000067E-1;7.500000000E-1;-9.810000062E-1;1.243104989E0
1.966529442E1;3.200000152E-2;7.710000277E-1;-9.129999876E-1;1.195422110E0
1.967032819E1;1.080000028E-1;7.850000262E-1;-8.539999723E-1;1.164991414E0
1.967536173E1;1.780000031E-1;7.590000033E-1;-5.879999995E-1;9.764778572E-1
1.968039535E1;3.459999859E-1;8.849999905E-1;-6.639999747E-1;1.159239811E0
1.968542912E1;5.189999938E-1;8.769999743E-1;-5.220000148E-1;1.144977713E0
1.969046266E1;6.079999804E-1;8.780000210E-1;-4.860000014E-1;1.173347355E0
1.969549619E1;6.039999723E-1;9.089999795E-1;-3.120000064E-1;1.135095121E0
1.970052975E1;6.269999743E-1;9.530000091E-1;-4.800000042E-2;1.141771424E0
1.970556337E1;7.730000019E-1;8.199999928E-1;1.700000018E-1;1.139661788E0
1.971059691E1;7.649999857E-1;8.220000267E-1;3.569999933E-1;1.178286051E0
1.971563068E1;7.969999909E-1;7.459999919E-1;5.379999876E-1;1.217032851E0
1.972066422E1;8.700000048E-1;7.440000176E-1;8.220000267E-1;1.409297725E0
1.972569774E1;8.780000210E-1;6.190000176E-1;1.171000004E0;1.589114869E0
1.973073136E1;9.060000181E-1;4.690000117E-1;1.429999948E0;1.756615181E0
1.973576512E1;7.960000038E-1;3.610000014E-1;1.565000057E0;1.792529550E0
1.974079866E1;7.649999857E-1;2.319999933E-1;1.636000037E0;1.820863833E0
1.974583229E1;7.580000162E-1;2.169999927E-1;1.856999993E0;2.017449379E0
1.975086583E1;8.080000281E-1;2.400000021E-2;1.924999952E0;2.087837365E0
1.975589956E1;5.950000286E-1;-6.499999762E-2;1.871999979E0;1.965358480E0
1.976093310E1;3.670000136E-1;-2.700000107E-1;1.914999962E0;1.968454691E0
1.976596665E1;3.350000083E-1;-3.779999912E-1;1.881999969E0;1.948597671E0
1.977100019E1;2.179999948E-1;-4.760000110E-1;1.768000007E0;1.843888292E0
1.977603378E1;1.449999958E-1;-5.799999833E-1;1.766999960E0;1.865399110E0
1.978106755E1;-5.000000075E-2;-5.960000157E-1;1.649999976E0;1.755054398E0
1.978610103E1;-5.600000173E-2;-5.820000172E-1;1.483000040E0;1.594098221E0
1.979113465E1;-8.900000155E-2;-5.809999704E-1;1.353000045E0;1.475157987E0
1.979616820E1;-4.699999839E-2;-5.860000253E-1;1.131999969E0;1.275550454E0
1.980120196E1;-6.199999899E-2;-5.019999743E-1;1.064000010E0;1.178110350E0
1.980623552E1;-5.400000140E-2;-4.909999967E-1;9.330000281E-1;1.055692213E0
1.981126906E1;-8.900000155E-2;-4.160000086E-1;7.599999905E-1;8.709632558E-1
1.981630266E1;3.700000048E-2;-2.860000134E-1;5.879999995E-1;6.549114498E-1
1.982133643E1;5.200000107E-2;-1.780000031E-1;5.189999938E-1;5.511342802E-1
1.982636994E1;1.089999974E-1;-9.099999815E-2;4.259999990E-1;4.490411989E-1
1.983140348E1;1.550000012E-1;1.999999955E-2;5.040000081E-1;5.276750975E-1
1.983643702E1;2.409999967E-1;9.799999744E-2;4.309999943E-1;5.034341992E-1
1.984147056E1;2.370000035E-1;2.360000014E-1;2.980000079E-1;4.479609436E-1
1.984650418E1;3.370000124E-1;2.610000074E-1;2.849999964E-1;5.127523868E-1
1.985153793E1;2.540000081E-1;2.660000026E-1;4.090000093E-1;5.500481916E-1
1.985657147E1;1.969999969E-1;3.370000124E-1;4.449999928E-1;5.919484781E-1
1.986160511E1;2.930000126E-1;4.709999859E-1;4.539999962E-1;7.168026163E-1
1.986663888E1;2.759999931E-1;4.329999983E-1;4.679999948E-1;6.947582240E-1
1.987167240E1;1.049999967E-1;4.959999919E-1;4.449999928E-1;6.745857877E-1
1.987670601E1;7.699999958E-2;3.759999871E-1;5.860000253E-1;7.005005495E-1
1.988173947E1;1.300000027E-2;3.989999890E-1;6.299999952E-1;7.458350925E-1
1.988677299E1;3.700000048E-2;5.170000196E-1;5.849999785E-1;7.815900429E-1
1.989180683E1;-1.300000027E-2;4.709999859E-1;7.160000205E-1;8.571266045E-1
1.989684017E1;-1.829999983E-1;4.830000103E-1;6.209999919E-1;8.077245813E-1
1.990187394E1;-1.630000025E-1;4.480000138E-1;6.079999804E-1;7.726169746E-1
1.990690745E1;-1.840000004E-1;4.499999881E-1;7.310000062E-1;8.779048915E-1
1.991194106E1;-1.959999949E-1;5.049999952E-1;7.360000014E-1;9.138583015E-1
1.991697481E1;-2.039999962E-1;3.819999993E-1;7.409999967E-1;8.582662716E-1
1.992200835E1;-1.669999957E-1;2.489999980E-1;8.460000157E-1;8.975555828E-1
1.992704190E1;-1.140000001E-1;2.370000035E-1;8.849999905E-1;9.232496871E-1
1.993207552E1;-7.299999893E-2;2.319999933E-1;9.929999709E-1;1.022351182E0
1.993710929E1;2.099999972E-2;1.920000017E-1;1.075999975E0;1.093197579E0
1.994214282E1;-1.599999964E-1;8.699999750E-2;1.284999967E0;1.297842021E0
1.994717636E1;-9.399999678E-2;-5.099999905E-2;1.300999999E0;1.305388064E0
1.995220990E1;-1.529999971E-1;-1.889999956E-1;1.393000007E0;1.414064714E0
1.995724354E1;-1.430000067E-1;-3.179999888E-1;1.483000040E0;1.523437598E0
1.996227731E1;-1.490000039E-1;-4.410000145E-1;1.675999999E0;1.739441868E0
1.996731085E1;-3.829999864E-1;-5.320000052E-1;1.822000027E0;1.936335997E0
1.997234439E1;-5.379999876E-1;-5.929999948E-1;1.723999977E0;1.900860043E0
1.997737797E1;-5.839999914E-1;-8.130000234E-1;1.797000051E0;2.056996405E0
1.998241151E1;-7.860000134E-1;-8.309999704E-1;1.608999968E0;1.974142312E0
1.998744528E1;-9.100000262E-1;-9.539999962E-1;1.442999959E0;1.954600962E0
1.999247881E1;-1.128999949E0;-9.739999771E-1;1.113999963E0;1.861266439E0
1.999751245E1;-1.292999983E0;-9.290000200E-1;8.539999723E-1;1.806711362E0
2.000254622E1;-1.432999969E0;-8.640000224E-1;6.200000048E-1;1.784484507E0
2.000757974E1;-1.631000042E0;-8.479999900E-1;1.990000010E-1;1.849017610E0
2.001261305E1;-1.694000006E0;-7.189999819E-1;-1.659999937E-1;1.847742675E0
2.001764683E1;-1.817999959E0;-5.690000057E-1;-3.700000048E-1;1.940563027E0
2.002268037E1;-1.898000002E0;-4.950000048E-1;-7.110000253E-1;2.086372461E0
2.002771398E1;-1.932999969E0;-2.370000035E-1;-8.510000110E-1;2.125290309E0
2.003274773E1;-2.082999945E0;-1.010000035E-1;-9.480000138E-1;2.290806364E0
2.003778127E1;-1.985000014E0;-9.700000286E-2;-1.134999990E0;2.288636938E0
2.004281490E1;-1.993999958E0;2.029999942E-1;-1.233000040E0;2.353196534E0
2.004784866E1;-1.957000017E0;2.689999938E-1;-1.231999993E0;2.328096658E0
2.005288223E1;-2.006999969E0;3.849999905E-1;-1.281000018E0;2.411894466E0
2.005791576E1;-1.878000021E0;4.690000117E-1;-1.268000007E0;2.314015797E0
2.006294933E1;-1.848000050E0;5.600000024E-1;-1.246999979E0;2.298632884E0
2.006798294E1;-1.570999980E0;6.230000257E-1;-1.062000036E0;1.995999511E0
2.007301671E1;-1.473999977E0;5.619999766E-1;-9.259999990E-1;1.829206359E0
2.007805025E1;-1.532999992E0;6.250000000E-1;-8.939999938E-1;1.881475476E0
2.008308382E1;-1.325000048E0;5.410000086E-1;-6.919999719E-1;1.589707551E0
2.008811736E1;-1.235999942E0;3.880000114E-1;-3.569999933E-1;1.343759227E0
2.009315097E1;-1.314000010E0;2.759999931E-1;-7.500000298E-2;1.344766531E0
2.009818476E1;-1.297000051E0;2.450000048E-1;1.400000006E-1;1.327341001E0
2.010321830E1;-1.233000040E0;1.190000027E-1;3.659999967E-1;1.291667952E0
2.010825183E1;-1.245000005E0;3.500000015E-2;6.340000033E-1;1.397571471E0
2.011328545E1;-1.411999941E0;-3.599999845E-2;9.399999976E-1;1.696655483E0
2.011831922E1;-1.424000025E0;-1.209999993E-1;1.039000034E0;1.766900716E0
2.012335278E1;-1.590999961E0;-1.669999957E-1;1.253000021E0;2.032038121E0
2.012838632E1;-1.671000004E0;-2.080000043E-1;1.363000035E0;2.166396573E0
2.013341983E1;-1.860000014E0;-2.849999964E-1;1.491999984E0;2.401434780E0
2.013845337E1;-1.988999963E0;-4.009999931E-1;1.409999967E0;2.470834222E0
2.014348721E1;-2.088000059E0;-4.850000143E-1;1.452999949E0;2.589628953E0
2.014852052E1;-2.282000065E0;-4.289999902E-1;1.307999969E0;2.665038312E0
2.015355429E1;-2.361999989E0;-4.720000029E-1;1.284999967E0;2.730027997E0
2.015858794E1;-2.345999956E0;-4.040000141E-1;1.291000009E0;2.708064406E0
2.016362148E1;-2.503999949E0;-3.759999871E-1;1.141999960E0;2.777688903E0
2.016865529E1;-2.500000000E0;-3.610000014E-1;1.279999971E0;2.831734615E0
2.017368883E1;-2.588999987E0;-3.019999862E-1;1.146999955E0;2.847759439E0
2.017872245E1;-2.668999910E0;-2.419999987E-1;1.116000056E0;2.903029563E0
2.018375598E1;-2.654000044E0;-1.410000026E-1;9.520000219E-1;2.823101358E0
2.018878976E1;-2.697999954E0;-1.199999973E-1;8.289999962E-1;2.825038893E0
2.019382330E1;-2.657000065E0;-6.700000167E-2;8.059999943E-1;2.777368239E0
2.019885686E1;-2.732000113E0;-2.500000037E-2;7.500000000E-1;2.833187183E0
2.020389040E1;-2.653000116E0;-1.070000008E-1;5.289999843E-1;2.707341796E0
2.020892402E1;-2.697000027E0;-7.199999690E-2;4.269999862E-1;2.731542079E0
2.021395778E1;-2.605999947E0;-5.200000107E-2;4.000000060E-1;2.637032371E0
2.021899134E1;-2.707999945E0;-1.400000043E-2;2.310000062E-1;2.717870619E0
2.022402488E1;-2.743000031E0;1.700000092E-2;1.840000004E-1;2.749217010E0
2.022905873E1;-2.677999973E0;5.499999970E-2;7.699999958E-2;2.679671222E0
2.023409204E1;-2.604000092E0;1.059999987E-1;1.319999993E-1;2.609497361E0
2.023912577E1;-2.584000111E0;1.580000073E-1;1.010000035E-1;2.590795549E0
2.024415930E1;-2.599999905E0;2.039999962E-1;8.299999684E-2;2.609311116E0
2.024919294E1;-2.367000103E0;1.169999987E-1;1.539999992E-1;2.374888310E0
2.025422671E1;-2.413000107E0;1.169999987E-1;2.639999986E-1;2.430216969E0
2.025926021E1;-2.395999908E0;1.230000034E-1;3.310000002E-1;2.421880584E0
2.026429375E1;-2.358000040E0;3.000000026E-3;4.000000060E-1;2.391688356E0
2.026932728E1;-2.285000086E0;5.000000075E-2;3.729999959E-1;2.315783753E0
2.027436089E1;-2.296999931E0;-8.999999613E-3;4.199999869E-1;2.335099500E0
2.027939443E1;-2.302000046E0;3.599999845E-2;4.309999943E-1;2.342276928E0
2.028442820E1;-2.257999897E0;-5.000000075E-2;4.090000093E-1;2.295287464E0
2.028946172E1;-2.196000099E0;-9.899999946E-2;3.779999912E-1;2.230493539E0
2.029449533E1;-2.078999996E0;-5.799999833E-2;4.760000110E-1;2.133584072E0
2.029952892E1;-2.122999907E0;-1.369999945E-1;5.199999809E-1;2.190045110E0
2.030456269E1;-2.048000097E0;-2.119999975E-1;5.659999847E-1;2.135323015E0
2.030959624E1;-1.901999950E0;-1.729999930E-1;7.839999795E-1;2.064506909E0
2.031462978E1;-1.776000023E0;-2.500000000E-1;6.899999976E-1;1.921659720E0
2.031966336E1;-1.620000005E0;-2.579999864E-1;8.629999757E-1;1.853573027E0
2.032469713E1;-1.582000017E0;-3.729999959E-1;9.909999967E-1;1.903663322E0
2.032973042E1;-1.356999993E0;-4.959999919E-1;1.078999996E0;1.803248725E0
2.033476419E1;-1.333999991E0;-5.360000134E-1;1.180999994E0;1.860541044E0
2.033979778E1;-1.207999945E0;-6.710000038E-1;1.231999993E0;1.851304636E0
2.034483132E1;-1.143000007E0;-8.270000219E-1;1.171000004E0;1.833471860E0
2.034986509E1;-1.141999960E0;-8.719999790E-1;1.177999973E0;1.858018248E0
2.035489862E1;-1.218999982E0;-9.399999976E-1;1.039999962E0;1.857730032E0
2.035993216E1;-1.248999953E0;-1.011000037E0;1.062999964E0;1.926678718E0
2.036496576E1;-1.264000058E0;-1.008000016E0;1.041000009E0;1.922873162E0
2.036999953E1;-1.300999999E0;-1.070000052E0;9.649999738E-1;1.941320700E0
2.037503306E1;-1.220000029E0;-1.042999983E0;9.900000095E-1;1.885828479E0
2.038006660E1;-1.136000037E0;-1.067000031E0;9.850000143E-1;1.843694709E0
2.038510014E1;-1.100999951E0;-1.029000044E0;9.330000281E-1;1.772436469E0
2.039013375E1;-9.850000143E-1;-1.042999983E0;1.013000011E0;1.756201303E0
2.039516730E1;-8.080000281E-1;-1.100000024E0;9.250000119E-1;1.648784134E0
2.040020107E1;-6.000000238E-1;-1.154999971E0;7.829999924E-1;1.518918678E0
2.040523463E1;-4.219999909E-1;-1.230999947E0;6.140000224E-1;1.438902668E0
2.041026816E1;-3.260000050E-1;-1.174999952E0;6.610000134E-1;1.387019073E0
2.041530180E1;-5.499999970E-2;-1.241000056E0;6.019999981E-1;1.380402165E0
2.042033556E1;-2.199999988E-2;-1.187999964E0;3.970000148E-1;1.252771697E0
2.042536912E1;1.539999992E-1;-1.103999972E0;3.339999914E-1;1.163652840E0
2.043040273E1;2.029999942E-1;-9.399999976E-1;3.529999852E-1;1.024411042E0
2.043543628E1;2.860000134E-1;-9.210000038E-1;2.630000114E-1;9.996029315E-1
2.044047005E1;3.709999919E-1;-8.190000057E-1;7.000000030E-2;9.018325806E-1
2.044550336E1;4.979999959E-1;-5.820000172E-1;1.300000027E-2;7.660920414E-1
2.045053713E1;6.000000238E-1;-6.060000062E-1;-1.589999944E-1;8.674773970E-1
2.045557077E1;6.510000229E-1;-5.379999876E-1;-3.889999986E-1;9.298204210E-1
2.046060430E1;8.040000200E-1;-4.839999974E-1;-6.159999967E-1;1.122554242E0
2.046563805E1;7.910000086E-1;-4.309999943E-1;-7.289999723E-1;1.158828274E0
2.047067159E1;8.410000205E-1;-4.210000038E-1;-9.179999828E-1;1.314247315E0
2.047570511E1;8.029999733E-1;-3.129999936E-1;-1.090000033E0;1.389560371E0
2.048073872E1;7.609999776E-1;-3.740000129E-1;-1.126999974E0;1.410363754E0
2.048577251E1;7.879999876E-1;-2.529999912E-1;-1.215000033E0;1.470094574E0
2.049080605E1;7.779999971E-1;-2.010000050E-1;-1.141000032E0;1.395552246E0
2.049583958E1;7.360000014E-1;-2.280000001E-1;-1.192999959E0;1.420186222E0
2.050087320E1;6.859999895E-1;-1.640000045E-1;-1.057999969E0;1.271556495E0
2.050590700E1;6.150000095E-1;-2.960000038E-1;-9.610000253E-1;1.178712035E0
2.051094054E1;5.640000105E-1;-1.270000041E-1;-7.329999804E-1;9.335491333E-1
2.051597386E1;5.339999795E-1;-7.699999958E-2;-5.830000043E-1;7.943387080E-1
2.052100763E1;5.699999928E-1;-8.500000089E-2;-3.810000122E-1;6.908588867E-1
2.052604117E1;5.630000234E-1;-1.410000026E-1;-4.729999900E-1;7.487182498E-1
2.053107478E1;6.269999743E-1;-1.819999963E-1;-5.979999900E-1;8.853569644E-1
2.053610855E1;7.189999819E-1;-3.269999921E-1;-5.780000091E-1;9.787614517E-1
2.054114209E1;8.360000253E-1;-3.440000117E-1;-7.850000262E-1;1.197270684E0
2.054617567E1;1.049999952E0;-2.820000052E-1;-7.419999838E-1;1.316278040E0
2.055120944E1;1.208999991E0;-1.809999943E-1;-8.330000043E-1;1.479300843E0
2.055624297E1;1.351999998E0;-9.899999946E-2;-9.070000052E-1;1.631059166E0
2.056127628E1;1.476999998E0;-5.700000003E-2;-1.074000001E0;1.827088940E0
2.056631004E1;1.557000041E0;6.100000069E-2;-1.126000047E0;1.922458383E0
2.057134366E1;1.677000046E0;1.150000021E-1;-1.335000038E0;2.146573841E0
2.057637739E1;1.804999948E0;1.080000028E-1;-1.432000041E0;2.306580354E0
2.058141070E1;1.927999973E0;1.110000014E-1;-1.610999942E0;2.514920617E0
2.058644446E1;1.978000045E0;1.999999955E-2;-1.585999966E0;2.535405307E0
2.059147800E1;1.968000054E0;3.500000015E-2;-1.514000058E0;2.483232851E0
2.059651160E1;1.927999973E0;2.999999933E-2;-1.246000051E0;2.295778740E0
2.060154514E1;1.735999942E0;-2.400000021E-2;-1.042999983E0;2.025369290E0
2.060657892E1;1.518000007E0;-1.459999979E-1;-7.099999785E-1;1.682183102E0
2.061161246E1;1.299000025E0;-2.469999939E-1;-3.459999859E-1;1.366794078E0
2.061664606E1;1.019999981E0;-3.210000098E-1;-5.099999905E-2;1.070533497E0
2.062167983E1;8.249999881E-1;-4.370000064E-1;1.659999937E-1;9.482351944E-1
2.062671339E1;5.939999819E-1;-5.970000029E-1;4.930000007E-1;9.758555132E-1
2.063174669E1;4.769999981E-1;-6.690000296E-1;5.690000057E-1;9.994253570E-1
2.063678046E1;2.860000134E-1;-6.930000186E-1;6.970000267E-1;1.023647435E0
2.064181400E1;1.669999957E-1;-6.179999709E-1;8.510000110E-1;1.064900926E0
2.064684761E1;1.280000061E-1;-6.409999728E-1;9.729999900E-1;1.172174879E0
2.065188138E1;-1.200000010E-2;-5.609999895E-1;9.509999752E-1;1.104203759E0
2.065691489E1;-1.019999981E-1;-3.880000114E-1;9.060000181E-1;9.908501609E-1
2.066194851E1;-2.300000042E-1;-2.230000049E-1;9.309999943E-1;9.845760476E-1
2.066698204E1;-1.879999936E-1;-4.699999839E-2;9.029999971E-1;9.235594146E-1
2.067201581E1;-2.329999954E-1;1.000000047E-3;7.900000215E-1;8.236443600E-1
2.067704935E1;-2.169999927E-1;1.030000001E-1;6.290000081E-1;6.733045426E-1
2.068208293E1;-1.459999979E-1;3.240000010E-1;3.600000143E-1;5.058576977E-1
2.068711647E1;-1.500000060E-1;3.379999995E-1;2.460000068E-1;4.441396231E-1
2.069215024E1;-9.600000083E-2;4.620000124E-1;-1.469999999E-1;4.942357854E-1
2.069718355E1;-1.300000027E-2;4.600000083E-1;-4.550000131E-1;6.471429669E-1
2.070221730E1;1.019999981E-1;4.869999886E-1;-6.340000033E-1;8.059336156E-1
2.070725084E1;6.700000167E-2;5.329999924E-1;-8.820000291E-1;1.032715858E0
2.071228448E1;1.040000021E-1;7.110000253E-1;-8.399999738E-1;1.105412589E0
2.071731802E1;2.790000141E-1;7.639999986E-1;-8.289999962E-1;1.161369019E0
2.072235180E1;3.109999895E-1;7.149999738E-1;-8.230000138E-1;1.133699686E0
2.072738534E1;2.680000067E-1;7.080000043E-1;-6.999999881E-1;1.031061585E0
2.073241895E1;4.309999943E-1;6.110000014E-1;-4.729999900E-1;8.847660636E-1
2.073745272E1;4.219999909E-1;4.889999926E-1;-1.879999936E-1;6.727176099E-1
2.074248626E1;4.930000007E-1;4.169999957E-1;5.000000075E-2;6.476403301E-1
2.074751988E1;5.590000153E-1;2.509999871E-1;4.180000126E-1;7.417587351E-1
2.075255345E1;5.740000010E-1;1.430000067E-1;7.329999804E-1;9.419203652E-1
2.075758722E1;4.979999959E-1;1.420000046E-1;9.860000014E-1;1.113716301E0
2.076262054E1;4.469999969E-1;2.199999988E-2;1.299999952E0;1.374879221E0
2.076765407E1;4.149999917E-1;-1.580000073E-1;1.398000002E0;1.466830938E0
2.077268784E1;2.989999950E-1;-1.620000005E-1;1.401999950E0;1.442653409E0
2.077772147E1;2.380000055E-1;-2.460000068E-1;1.399999976E0;1.441235560E0
2.078275501E1;1.589999944E-1;-2.919999957E-1;1.243999958E0;1.287664899E0
2.078778878E1;7.299999893E-2;-2.440000027E-1;1.284999967E0;1.309996151E0
2.079282231E1;6.100000069E-2;-1.630000025E-1;1.246999979E0;1.259086553E0
2.079785593E1;-6.700000167E-2;-1.040000021E-1;1.047999978E0;1.055276719E0
2.080288945E1;-2.599999905E-1;-1.000000015E-1;1.008999944E0;1.046747764E0
2.080792322E1;-3.009999990E-1;-1.700000092E-2;9.950000048E-1;1.039670625E0
2.081295652E1;-3.280000091E-1;3.000000026E-3;7.459999919E-1;8.149288275E-1
2.081799028E1;-3.089999855E-1;9.399999678E-2;4.990000129E-1;5.944055882E-1
2.082302385E1;-3.009999990E-1;1.180000007E-1;3.310000002E-1;4.626942833E-1
2.082805746E1;-3.670000136E-1;1.330000013E-1;1.560000032E-1;4.203736568E-1
2.083309102E1;-2.109999955E-1;2.060000002E-1;-2.899999917E-2;2.963072698E-1
2.083812479E1;-2.179999948E-1;2.649999857E-1;7.699999958E-2;3.516788166E-1
2.084315836E1;-2.080000043E-1;2.680000067E-1;-9.499999881E-2;3.522967572E-1
2.084819198E1;-1.459999979E-1;3.799999952E-1;-1.959999949E-1;4.518096875E-1
2.085322552E1;-1.010000035E-1;4.429999888E-1;-2.189999968E-1;5.043917023E-1
2.085825927E1;4.600000009E-2;4.370000064E-1;-1.420000046E-1;4.617889203E-1
2.086329289E1;7.400000095E-2;4.729999900E-1;-1.749999970E-1;5.097352152E-1
2.086832643E1;1.260000020E-1;4.129999876E-1;-2.700000070E-2;4.326360946E-1
2.087336020E1;1.420000046E-1;4.869999886E-1;-2.129999995E-1;5.501835966E-1
2.087839350E1;2.720000148E-1;4.390000105E-1;-6.499999762E-2;5.205093822E-1
2.088342725E1;2.160000056E-1;4.259999990E-1;-3.999999911E-2;4.793036632E-1
2.088846079E1;2.479999959E-1;4.199999869E-1;-6.599999964E-2;4.921991334E-1
2.089349444E1;2.720000148E-1;4.219999909E-1;-3.799999878E-2;5.034997520E-1
2.089852798E1;2.489999980E-1;3.819999993E-1;4.500000179E-2;4.582030103E-1
2.090356172E1;2.890000045E-1;3.240000010E-1;2.899999917E-2;4.351298693E-1
2.090859526E1;2.349999994E-1;3.339999914E-1;2.500000037E-2;4.091527759E-1
2.091362884E1;1.299999952E-1;2.529999912E-1;1.689999998E-1;3.308625005E-1
2.091866238E1;2.290000021E-1;2.259999961E-1;-3.099999949E-2;3.232305666E-1
2.092369592E1;1.800000072E-1;3.109999895E-1;4.399999976E-2;3.620179499E-1
2.092872968E1;2.119999975E-1;3.319999874E-1;-1.400000043E-2;3.941623911E-1
2.093376322E1;1.669999957E-1;3.030000031E-1;-3.700000048E-2;3.479468357E-1
2.093879682E1;1.679999977E-1;3.030000031E-1;-1.200000010E-2;3.466655465E-1
2.094383059E1;1.879999936E-1;4.530000091E-1;-7.400000095E-2;4.960131106E-1
2.094886390E1;1.040000021E-1;3.939999938E-1;-2.560000122E-1;4.812359107E-1
2.095389768E1;9.799999744E-2;3.939999938E-1;-4.519999921E-1;6.075722076E-1
2.095893129E1;2.199999988E-2;4.300000072E-1;-5.709999800E-1;7.151398348E-1
2.096396483E1;1.120000035E-1;5.000000000E-1;-6.700000167E-1;8.434714122E-1
2.096899837E1;2.099999972E-2;5.469999909E-1;-7.220000029E-1;9.060540791E-1
2.097403214E1;6.199999899E-2;6.240000129E-1;-8.050000072E-1;1.020414145E0
2.097906575E1;1.700000018E-1;7.170000076E-1;-7.699999809E-1;1.065780926E0
2.098409929E1;2.339999974E-1;8.009999990E-1;-7.590000033E-1;1.128023937E0
2.098913306E1;2.949999869E-1;7.820000052E-1;-6.589999795E-1;1.064344856E0
2.099416660E1;3.359999955E-1;7.950000167E-1;-5.569999814E-1;1.027214682E0
2.099919991E1;2.680000067E-1;8.130000234E-1;-5.329999924E-1;1.008405689E0
2.100423375E1;3.869999945E-1;6.990000010E-1;-4.110000134E-1;8.984937440E-1
2.100926729E1;2.119999975E-1;7.659999728E-1;-4.390000105E-1;9.079763028E-1
2.101430083E1;2.849999964E-1;7.139999866E-1;-4.120000005E-1;8.722184241E-1
2.101933437E1;2.310000062E-1;6.499999762E-1;-4.289999902E-1;8.123435009E-1
2.102436814E1;2.460000068E-1;5.630000234E-1;-3.260000050E-1;6.955293185E-1
2.102940175E1;1.650000066E-1;5.860000253E-1;-2.989999950E-1;6.782492380E-1
2.103443530E1;1.369999945E-1;4.729999900E-1;-3.190000057E-1;5.867358798E-1
2.103946907E1;1.099999994E-1;5.159999728E-1;-4.679999948E-1;7.052517046E-1
2.104450256E1;7.999999821E-2;5.569999814E-1;-3.790000081E-1;6.784467445E-1
2.104953610E1;1.080000028E-1;4.880000055E-1;-4.909999967E-1;7.006347142E-1
2.105456971E1;2.049999982E-1;4.589999914E-1;-4.740000069E-1;6.909283595E-1
