"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.298092764E1;-5.155000210E0;2.335000038E0;-4.007999897E0;6.934718128E0
1.298596118E1;-5.079999924E0;2.244999886E0;-3.358000040E0;6.490191675E0
1.299099496E1;-5.073999882E0;2.206000090E0;-2.563999891E0;6.098033014E0
1.299602849E1;-5.013999939E0;2.158999920E0;-1.878000021E0;5.773071983E0
1.300106209E1;-4.964000225E0;2.134000063E0;-1.256999969E0;5.547549317E0
1.300609563E1;-4.870999813E0;2.063999891E0;-6.729999781E-1;5.332885120E0
1.301112919E1;-4.618000031E0;2.025000095E0;-6.019999981E-1;5.078282551E0
1.301616272E1;-4.506999969E0;2.059000015E0;-3.190000057E-1;4.965308731E0
1.302119648E1;-4.379000187E0;2.173000097E0;-3.400000036E-1;4.900323669E0
1.302623002E1;-4.389999866E0;2.473000050E0;-3.230000138E-1;5.048975845E0
1.303126357E1;-4.289000034E0;2.733000040E0;-1.770000011E-1;5.088824964E0
1.303629719E1;-4.270999908E0;3.042999983E0;3.099999949E-2;5.244258776E0
1.304133074E1;-4.447000027E0;3.516999960E0;4.519999921E-1;5.687653466E0
1.304636451E1;-4.512000084E0;4.006000042E0;8.009999990E-1;6.086688927E0
1.305139819E1;-4.693999767E0;4.548999786E0;1.026000023E0;6.616623680E0
1.305643173E1;-4.833000183E0;5.061999798E0;1.199000001E0;7.100657274E0
1.306146528E1;-4.941999912E0;5.356999874E0;1.562999964E0;7.454111595E0
1.306649905E1;-5.156000137E0;5.594999790E0;2.105000019E0;7.894262800E0
1.307153260E1;-5.339000225E0;5.618999958E0;2.526999950E0;8.152534126E0
1.307656614E1;-5.198999882E0;5.744999886E0;3.292999983E0;8.418935345E0
1.308159968E1;-4.642000198E0;5.835999966E0;4.229000092E0;8.572718543E0
1.308663330E1;-4.040999889E0;5.775000095E0;5.268000126E0;8.799552917E0
1.309166686E1;-3.375000000E0;5.695000172E0;6.388999939E0;9.200161530E0
1.309670063E1;-2.641999960E0;5.400000095E0;7.373000145E0;9.513216909E0
1.310173413E1;-1.924999952E0;4.894999981E0;8.293999672E0;9.821256548E0
1.310676767E1;-1.177000046E0;4.276000023E0;8.918000221E0;9.959931388E0
1.311180129E1;-4.869999886E-1;3.497999907E0;9.227999687E0;9.880746458E0
1.311683506E1;1.739999950E-1;2.851000071E0;9.392999649E0;9.817684035E0
1.312186858E1;6.610000134E-1;2.424000025E0;9.397000313E0;9.727091653E0
1.312690212E1;1.152999997E0;2.259000063E0;9.027999878E0;9.377487514E0
1.313193573E1;1.754999995E0;2.230999947E0;8.529000282E0;8.988950526E0
1.313696931E1;2.325999975E0;2.042999983E0;7.992000103E0;8.570658695E0
1.314200284E1;2.908999920E0;2.032000065E0;7.361000061E0;8.171635497E0
1.314703640E1;3.345999956E0;1.805999994E0;6.844999790E0;7.830157969E0
1.315207017E1;3.872999907E0;1.621999979E0;6.164000034E0;7.458277860E0
1.315710371E1;4.032999992E0;1.467000008E0;5.623000145E0;7.073564066E0
1.316213733E1;4.218999863E0;1.281000018E0;4.927999973E0;6.612571710E0
1.316717108E1;4.162000179E0;8.399999738E-1;4.202000141E0;5.973663083E0
1.317220462E1;4.215000153E0;4.020000100E-1;3.338999987E0;5.392286269E0
1.317723814E1;4.193999767E0;-8.299999684E-2;2.621000051E0;4.946328367E0
1.318227175E1;3.954999924E0;-6.069999933E-1;2.062999964E0;4.501826545E0
1.318730529E1;3.855000019E0;-9.039999843E-1;1.417000055E0;4.205488114E0
1.319233883E1;3.683000088E0;-1.447999954E0;8.169999719E-1;4.040876448E0
1.319737258E1;3.663000107E0;-1.927000046E0;5.009999871E-1;4.169160581E0
1.320240612E1;3.680000067E0;-2.338000059E0;1.140000001E-1;4.361380603E0
1.320743966E1;3.703999996E0;-2.828000069E0;-3.449999988E-1;4.672924711E0
1.321247327E1;3.653000116E0;-3.384000063E0;-8.519999981E-1;5.051907588E0
1.321750679E1;4.000999928E0;-3.835000038E0;-1.453999996E0;5.729689494E0
1.322254032E1;4.231999874E0;-4.302999973E0;-1.866999984E0;6.317540712E0
1.322757411E1;4.655000210E0;-4.743999958E0;-2.426000118E0;7.075311946E0
1.323260773E1;5.032000065E0;-5.091000080E0;-2.724999905E0;7.659303555E0
1.323764127E1;5.202000141E0;-5.235000134E0;-3.118000031E0;8.011738641E0
1.324267480E1;5.400000095E0;-5.408999920E0;-3.355000019E0;8.347053749E0
1.324770857E1;5.491000175E0;-5.477000237E0;-3.630000114E0;8.563031902E0
1.325274211E1;5.436999798E0;-5.576000214E0;-3.947999954E0;8.731520419E0
1.325777563E1;5.344999790E0;-5.737999916E0;-4.322000027E0;8.953957227E0
1.326280917E1;5.151999950E0;-5.931000233E0;-4.722000122E0;9.166087082E0
1.326784283E1;4.872000217E0;-6.028999805E0;-5.198999882E0;9.333532265E0
1.327287637E1;4.716000080E0;-6.116000175E0;-5.517000198E0;9.491227849E0
1.327791015E1;4.540999889E0;-6.172999859E0;-5.965000153E0;9.711222069E0
1.328294369E1;4.434999943E0;-6.090000153E0;-6.362999916E0;9.861292729E0
1.328797723E1;4.222000122E0;-5.955999851E0;-6.673999786E0;9.891485854E0
1.329301085E1;4.092000008E0;-5.926000118E0;-6.762000084E0;9.878592339E0
1.329804461E1;3.986000061E0;-5.846000195E0;-6.857999802E0;9.853734117E0
1.330307815E1;3.917999983E0;-5.725999832E0;-6.815000057E0;9.725328978E0
1.330811170E1;3.775000095E0;-5.690999985E0;-6.605999947E0;9.501438935E0
1.331314532E1;3.785000086E0;-5.525000095E0;-6.322999954E0;9.210438650E0
1.331817881E1;3.930999994E0;-5.414000034E0;-5.946000099E0;8.950925902E0
1.332321235E1;4.045000076E0;-5.269999981E0;-5.399000168E0;8.560614945E0
1.332824612E1;4.138000011E0;-5.058000088E0;-4.658999920E0;8.025751631E0
1.333327966E1;4.272999763E0;-4.894000053E0;-4.041999817E0;7.651635513E0
1.333831318E1;4.360000134E0;-4.596000195E0;-3.569000006E0;7.271215854E0
1.334334680E1;4.460000038E0;-4.296999931E0;-3.211999893E0;6.976585989E0
1.334838057E1;4.454999924E0;-4.013000011E0;-2.996999979E0;6.703223276E0
1.335341410E1;4.367000103E0;-3.795000076E0;-2.740999937E0;6.402015006E0
1.335844766E1;4.219999790E0;-3.619999886E0;-2.651000023E0;6.159594023E0
1.336348128E1;4.059000015E0;-3.471999884E0;-2.584000111E0;5.933575725E0
1.336851479E1;4.052999973E0;-3.236000061E0;-2.401999950E0;5.715602238E0
1.337354833E1;4.026000023E0;-2.872999907E0;-2.121999979E0;5.381978127E0
1.337858211E1;3.993999958E0;-2.335000038E0;-1.824000001E0;4.973051060E0
1.338361565E1;3.913000107E0;-1.549999952E0;-1.368999958E0;4.425859303E0
1.338864918E1;3.831000090E0;-8.090000153E-1;-1.087000012E0;4.063571303E0
1.339368271E1;3.690999985E0;2.000000095E-3;-9.380000234E-1;3.808323638E0
1.339871636E1;3.457999945E0;8.399999738E-1;-9.070000052E-1;3.672330675E0
1.340374990E1;3.026000023E0;1.363999963E0;-9.250000119E-1;3.445692537E0
1.340878368E1;2.696000099E0;1.973999977E0;-9.959999919E-1;3.486704523E0
1.341381729E1;2.316999912E0;2.525000095E0;-1.118000031E0;3.604724420E0
1.341885085E1;2.062000036E0;3.118000031E0;-1.133000016E0;3.906079540E0
1.342388439E1;1.822000027E0;3.526999950E0;-9.309999943E-1;4.077520538E0
1.342891815E1;1.893000007E0;4.046000004E0;-6.880000234E-1;4.519613821E0
1.343395168E1;1.965000033E0;4.413000107E0;-3.100000024E-1;4.840650274E0
1.343898522E1;2.158999920E0;4.760000229E0;3.039999902E-1;5.235580085E0
1.344401876E1;2.427999973E0;4.921999931E0;8.880000114E-1;5.559659271E0
1.344905238E1;2.601999998E0;5.178999901E0;1.628000021E0;6.020201660E0
1.345408615E1;2.831000090E0;5.343999863E0;2.388999939E0;6.502323950E0
1.345911969E1;2.805999994E0;5.578999996E0;2.815000057E0;6.850043960E0
1.346415323E1;2.782000065E0;5.744999886E0;3.224999905E0;7.151585309E0
1.346918675E1;2.674999952E0;5.701000214E0;3.223000050E0;7.074231937E0
1.347422037E1;2.355000019E0;5.633999825E0;3.279000044E0;6.931076424E0
1.347925416E1;2.065000057E0;5.492000103E0;3.171000004E0;6.669447608E0
1.348428770E1;1.832999945E0;5.422999859E0;2.950999975E0;6.440280826E0
1.348932128E1;1.590000033E0;5.283999920E0;2.857000113E0;6.213791508E0
1.349435489E1;1.427000046E0;5.285999775E0;2.927999973E0;6.208969850E0
1.349938846E1;1.287999988E0;5.210000038E0;2.691999912E0;6.004157551E0
1.350442200E1;1.169000030E0;5.277999878E0;2.359999895E0;5.898596722E0
1.350945553E1;1.059999943E0;5.300000191E0;1.932999969E0;5.740216963E0
1.351448930E1;9.840000272E-1;5.428999901E0;1.411000013E0;5.695016858E0
1.351952283E1;1.059000015E0;5.467999935E0;9.120000005E-1;5.643779613E0
1.352455645E1;9.950000048E-1;5.393000126E0;3.479999900E-1;5.495050442E0
1.352959025E1;1.120000005E0;5.448999882E0;1.030000001E-1;5.563866347E0
1.353462356E1;1.276999950E0;5.335000038E0;-2.930000126E-1;5.493523759E0
1.353965733E1;1.373000026E0;5.223999977E0;-6.340000033E-1;5.438498031E0
1.354469087E1;1.483999968E0;5.105000019E0;-7.519999743E-1;5.369244366E0
1.354972448E1;1.675999999E0;5.033999920E0;-8.849999905E-1;5.378973524E0
1.355475802E1;1.863999963E0;4.964000225E0;-9.900000095E-1;5.394061004E0
1.355979177E1;1.886000037E0;4.732999802E0;-9.359999895E-1;5.180191043E0
1.356482531E1;1.850000024E0;4.462999821E0;-8.299999833E-1;4.902016673E0
1.356985890E1;1.850999951E0;4.169000149E0;-7.770000100E-1;4.627147294E0
1.357489244E1;1.777999997E0;3.865999937E0;-9.860000014E-1;4.368001317E0
1.357992596E1;1.593999982E0;3.687000036E0;-1.248000026E0;4.206222685E0
1.358495950E1;1.501000047E0;3.549999952E0;-1.503000021E0;4.136968681E0
1.358999325E1;1.243999958E0;3.588999987E0;-1.797000051E0;4.202102567E0
1.359502687E1;1.083999991E0;3.510999918E0;-2.134000063E0;4.249250837E0
1.360006037E1;9.629999995E-1;3.641999960E0;-2.259000063E0;4.392563487E0
1.360509391E1;8.930000067E-1;3.677000046E0;-2.312999964E0;4.434833388E0
1.361012768E1;7.940000296E-1;3.904999971E0;-2.582999945E0;4.748826122E0
1.361516122E1;6.140000224E-1;4.019000053E0;-2.828999996E0;4.953039313E0
1.362019482E1;3.000000119E-1;4.110000134E0;-3.026000023E0;5.112609631E0
1.362522836E1;8.299999684E-2;4.123000145E0;-3.302999973E0;5.283543131E0
1.363026190E1;-1.710000038E-1;4.249000072E0;-3.434000015E0;5.465857547E0
1.363529567E1;-3.549999893E-1;4.131999969E0;-3.736000061E0;5.581858579E0
1.364032918E1;-5.130000114E-1;4.098999977E0;-3.822999954E0;5.628525426E0
1.364536272E1;-4.490000010E-1;4.057000160E0;-3.818000078E0;5.589094372E0
1.365039622E1;-1.840000004E-1;4.047999859E0;-3.634999990E0;5.443655370E0
1.365542984E1;6.499999762E-2;4.089000225E0;-3.121000051E0;5.144393955E0
1.366046339E1;2.029999942E-1;4.013000011E0;-2.367000103E0;4.663482344E0
1.366549716E1;5.200000107E-2;3.967999935E0;-1.485000014E0;4.237092462E0
1.367053070E1;-9.300000221E-2;3.920000076E0;-8.180000186E-1;4.005517898E0
1.367556433E1;-2.680000067E-1;3.713000059E0;3.299999982E-2;3.722805722E0
1.368059786E1;-5.889999866E-1;3.253999949E0;7.390000224E-1;3.388444729E0
1.368563161E1;-1.106999993E0;2.957999945E0;1.455000043E0;3.477389507E0
1.369066492E1;-1.626999974E0;2.477999926E0;1.773000002E0;3.454148456E0
1.369569869E1;-2.161000013E0;2.190999985E0;1.901000023E0;3.617209294E0
1.370073223E1;-2.493999958E0;1.781999946E0;1.629999995E0;3.471665246E0
1.370576585E1;-2.687000036E0;1.720999956E0;1.156999946E0;3.394180154E0
1.371079937E1;-2.667000055E0;1.667000055E0;5.680000186E-1;3.195997888E0
1.371583291E1;-2.532999992E0;1.858999968E0;1.560000032E-1;3.145839449E0
1.372086668E1;-2.418999910E0;2.035000086E0;-1.099999994E-1;3.163050097E0
1.372590022E1;-2.328999996E0;2.279999971E0;-1.780000031E-1;3.264096330E0
1.373093384E1;-2.164999962E0;2.632999897E0;-2.809999883E-1;3.420361719E0
1.373596738E1;-2.183000088E0;3.015000105E0;-4.810000062E-1;3.753275372E0
1.374100117E1;-2.234999895E0;3.469000101E0;-8.769999743E-1;4.218804948E0
1.374603471E1;-2.344000101E0;3.908999920E0;-1.105999947E0;4.690186854E0
1.375106832E1;-2.201999903E0;4.421999931E0;-1.210000038E0;5.085959797E0
1.375610186E1;-1.944000006E0;4.940999985E0;-1.240000010E0;5.452542241E0
1.376113540E1;-1.481999993E0;5.426000118E0;-9.120000005E-1;5.698205442E0
1.376616896E1;-7.850000262E-1;5.875000000E0;-5.210000277E-1;5.950066476E0
1.377120273E1;-7.800000161E-2;6.171000004E0;-6.499999762E-2;6.171835225E0
1.377623629E1;7.319999933E-1;6.059000015E0;3.490000069E-1;6.113027579E0
1.378126991E1;1.432000041E0;5.724999905E0;6.800000072E-1;5.940424904E0
1.378630345E1;1.980000019E0;5.164000034E0;9.110000134E-1;5.605106373E0
1.379133699E1;2.450000048E0;4.441999912E0;1.207000017E0;5.214471449E0
1.379637077E1;2.901000023E0;3.551000118E0;1.463000059E0;4.813083434E0
1.380140439E1;3.605999947E0;2.608999968E0;1.924999952E0;4.849303173E0
1.380643794E1;4.228000164E0;1.450999975E0;2.661999941E0;5.202656052E0
1.381147147E1;4.999000072E0;5.059999824E-1;3.714999914E0;6.248780847E0
1.381650527E1;5.762000084E0;-4.720000029E-1;4.827000141E0;7.531491176E0
1.382153881E1;6.357999802E0;-1.475999951E0;5.785999775E0;8.722415418E0
1.382657237E1;6.833000183E0;-2.318000078E0;6.647999763E0;9.811162863E0
1.383160591E1;6.991000175E0;-3.026999950E0;6.965000153E0;1.032221097E1
1.383663948E1;6.942999840E0;-3.730000019E0;6.855999947E0;1.044618984E1
1.384167302E1;6.736000061E0;-4.372000217E0;6.383999825E0;1.025882725E1
1.384670679E1;6.131000042E0;-4.802000046E0;5.327000141E0;9.435321746E0
1.385174033E1;5.520999908E0;-5.077000141E0;4.276000023E0;8.633744646E0
1.385677397E1;4.873000145E0;-5.327000141E0;2.895999908E0;7.778809445E0
1.386180751E1;4.262000084E0;-5.383999825E0;1.560999990E0;7.041932959E0
1.386684125E1;3.753999949E0;-5.501999855E0;2.649999857E-1;6.665939019E0
1.387187456E1;3.269999981E0;-5.341000080E0;-9.890000224E-1;6.340134287E0
1.387690832E1;3.075999975E0;-5.163000107E0;-1.957000017E0;6.320458450E0
1.388194193E1;2.808000088E0;-4.706999779E0;-3.145999908E0;6.319654012E0
1.388697544E1;2.747999907E0;-4.295000076E0;-4.013000011E0;6.488659202E0
1.389200898E1;2.720999956E0;-3.882999897E0;-5.002999783E0;6.892861219E0
1.389704253E1;2.970000029E0;-3.423000097E0;-6.077000141E0;7.580749340E0
1.390207630E1;3.148000002E0;-3.082999945E0;-6.893000126E0;8.180968366E0
1.390710983E1;3.411000013E0;-2.450000048E0;-7.546000004E0;8.635944499E0
1.391214345E1;3.858999968E0;-1.935999990E0;-7.927999973E0;9.027356218E0
1.391717700E1;4.347000122E0;-1.473999977E0;-8.454000473E0;9.619730245E0
1.392221077E1;4.756999969E0;-1.110999942E0;-8.657999992E0;9.941042875E0
1.392724430E1;5.189000130E0;-7.720000148E-1;-8.822999954E0;1.026484460E1
1.393227792E1;5.448999882E0;-4.839999974E-1;-8.657999992E0;1.024142664E1
1.393731136E1;5.757999897E0;-3.899999857E-1;-8.362000465E0;1.016020249E1
1.394234497E1;6.079999924E0;-3.910000026E-1;-7.910999775E0;9.985148848E0
1.394737850E1;6.425000191E0;-5.049999952E-1;-7.221000195E0;9.678765224E0
1.395241227E1;6.668000221E0;-8.669999838E-1;-6.162000179E0;9.120535189E0
1.395744578E1;6.705999851E0;-1.355999947E0;-5.265999794E0;8.633650658E0
1.396247932E1;6.677000046E0;-1.773000002E0;-4.423999786E0;8.203513438E0
1.396751291E1;6.728000164E0;-2.147000074E0;-3.730000019E0;7.986770040E0
1.397254645E1;6.684999943E0;-2.535000086E0;-2.865000010E0;7.702186360E0
1.397758021E1;6.618000031E0;-2.842000008E0;-2.092999935E0;7.500369136E0
1.398261375E1;6.586999893E0;-3.249000072E0;-1.210999966E0;7.443862571E0
1.398764736E1;6.511000156E0;-3.605999947E0;-4.469999969E-1;7.456283769E0
1.399268090E1;6.348999977E0;-3.802999973E0;1.739999950E-1;7.402897102E0
1.399771468E1;6.119999886E0;-3.921000004E0;7.599999905E-1;7.307957281E0
1.400274821E1;6.012000084E0;-4.140999794E0;1.240000010E0;7.404702852E0
1.400778176E1;5.718999863E0;-4.201000214E0;1.432999969E0;7.239395771E0
1.401281530E1;5.343999863E0;-4.275000095E0;1.679999948E0;7.046726912E0
1.401784891E1;5.078999996E0;-4.230000019E0;1.687000036E0;6.821664771E0
1.402288244E1;4.751999855E0;-4.105000019E0;1.330000043E0;6.418833842E0
1.402791624E1;4.356999874E0;-3.926000118E0;1.108000040E0;5.968633757E0
1.403294978E1;4.177999973E0;-3.651999950E0;8.640000224E-1;5.615984638E0
1.403798341E1;3.882999897E0;-3.427999973E0;5.649999976E-1;5.210383577E0
1.404301695E1;3.609999895E0;-3.266999960E0;3.059999943E-1;4.878424333E0
1.404805073E1;3.697999954E0;-3.015000105E0;2.300000042E-1;4.776853493E0
1.405308427E1;3.697000027E0;-2.664000034E0;2.790000141E-1;4.565363774E0
1.405811781E1;3.782999992E0;-2.233000040E0;4.169999957E-1;4.412625876E0
1.406315143E1;3.664999962E0;-1.587000012E0;6.029999852E-1;4.039109152E0
1.406818496E1;3.374000072E0;-1.044999957E0;8.970000148E-1;3.644243464E0
1.407321850E1;3.082000017E0;-4.309999943E-1;1.179999948E0;3.328195454E0
1.407825200E1;2.842000008E0;1.010000035E-1;1.309000015E0;3.130598359E0
1.408328577E1;2.651000023E0;5.659999847E-1;1.409000039E0;3.055067628E0
1.408831929E1;2.312999964E0;1.077000022E0;1.480999947E0;2.950128594E0
1.409335291E1;1.939000010E0;1.652999997E0;1.440999985E0;2.927218985E0
1.409838646E1;1.605999947E0;2.313999891E0;1.235999942E0;3.075959555E0
1.410342023E1;1.225999951E0;3.009000063E0;9.800000191E-1;3.393752686E0
1.410845376E1;9.729999900E-1;3.765000105E0;4.510000050E-1;3.914761267E0
1.411348737E1;9.029999971E-1;4.185999870E0;-3.170000017E-1;4.294006627E0
1.411852092E1;9.309999943E-1;4.481999874E0;-1.019000053E0;4.689716939E0
1.412355446E1;1.143000007E0;4.571000099E0;-1.539000034E0;4.956713834E0
1.412858800E1;1.444000006E0;4.414999962E0;-1.740000010E0;4.960338770E0
1.413362177E1;1.625000000E0;4.306000233E0;-1.740000010E0;4.920351922E0
1.413865530E1;1.756999969E0;4.238999844E0;-1.284000039E0;4.764957992E0
1.414368885E1;1.833999991E0;4.199999809E0;-6.150000095E-1;4.624043618E0
1.414872246E1;1.809999943E0;4.229000092E0;-1.840000004E-1;4.603737348E0
1.415375600E1;1.615000010E0;4.215000153E0;1.909999996E-1;4.517845982E0
1.415878977E1;1.396000028E0;4.071000099E0;3.600000143E-1;4.318733367E0
1.416382330E1;1.175999999E0;3.859999895E0;6.859999895E-1;4.093063788E0
1.416885692E1;9.179999828E-1;3.815000057E0;9.250000119E-1;4.031448180E0
1.417389046E1;7.099999785E-1;3.483999968E0;1.378999949E0;3.813659214E0
1.417892423E1;4.869999886E-1;3.259999990E0;1.608999968E0;3.667921731E0
1.418395776E1;1.729999930E-1;3.084000111E0;1.855000019E0;3.603055752E0
1.418899130E1;-2.160000056E-1;2.926000118E0;2.114000082E0;3.616231331E0
1.419402484E1;-5.199999809E-1;2.778000116E0;2.226000071E0;3.597604889E0
1.419905846E1;-8.209999800E-1;2.520999908E0;1.963000059E0;3.298916601E0
1.420409200E1;-1.141000032E0;2.302000046E0;1.750000000E0;3.108630773E0
1.420912577E1;-1.279000044E0;2.203000069E0;1.455999970E0;2.934107416E0
1.421415931E1;-1.453999996E0;2.177999973E0;1.049000025E0;2.821028345E0
1.421919282E1;-1.437999964E0;2.265000105E0;7.609999776E-1;2.788761434E0
1.422422643E1;-1.312999964E0;2.335000038E0;4.460000098E-1;2.715715392E0
1.422926022E1;-9.530000091E-1;2.678999901E0;9.099999815E-2;2.844913089E0
1.423429376E1;-5.789999962E-1;2.799999952E0;-1.909999996E-1;2.865610184E0
1.423932730E1;-2.099999972E-2;3.046000004E0;-3.689999878E-1;3.068341248E0
1.424436092E1;6.909999847E-1;3.461999893E0;-9.600000083E-2;3.531591743E0
1.424939446E1;1.319000006E0;4.013999939E0;3.759999871E-1;4.241854844E0
1.425442800E1;1.613999963E0;4.394000053E0;6.340000033E-1;4.723789618E0
1.425946156E1;1.804000020E0;4.518000126E0;7.229999900E-1;4.918279190E0
1.426449533E1;1.774000049E0;4.631000042E0;5.550000072E-1;4.990116489E0
1.426952886E1;1.674999952E0;4.605999947E0;3.540000021E-1;4.913875899E0
1.427456247E1;1.319000006E0;4.611999989E0;7.100000232E-2;4.797431178E0
1.427959601E1;9.509999752E-1;4.527999878E0;-1.350000054E-1;4.628758889E0
1.428462978E1;6.840000153E-1;4.409999847E0;-5.759999752E-1;4.499747843E0
1.428966334E1;4.729999900E-1;4.343999863E0;-7.379999757E-1;4.431558164E0
1.429469695E1;2.569999993E-1;4.314000130E0;-8.479999900E-1;4.404060638E0
1.429973049E1;1.870000064E-1;4.340000153E0;-1.085999966E0;4.477718867E0
1.430476403E1;2.319999933E-1;4.479000092E0;-1.213000059E0;4.646141944E0
1.430979782E1;3.300000131E-1;4.399000168E0;-1.404999971E0;4.629700574E0
1.431483136E1;2.989999950E-1;4.471000195E0;-1.572000027E0;4.748729074E0
1.431986498E1;4.040000141E-1;4.640999794E0;-1.713000059E0;4.963513302E0
1.432489844E1;3.689999878E-1;4.598999977E0;-1.741000056E0;4.931332779E0
1.432993207E1;2.969999909E-1;4.778999805E0;-1.712000012E0;5.085075435E0
1.433496560E1;2.820000052E-1;4.763000011E0;-1.685999990E0;5.060463326E0
1.433999938E1;8.100000024E-2;4.638000011E0;-1.531999946E0;4.885143697E0
1.434503292E1;-1.129999980E-1;4.677999973E0;-1.565000057E0;4.934133959E0
1.435006650E1;-3.479999900E-1;4.500999928E0;-1.542000055E0;4.770520780E0
1.435510004E1;-6.980000138E-1;4.459000111E0;-1.736999989E0;4.836016436E0
1.436013380E1;-8.709999919E-1;4.315999985E0;-1.672999978E0;4.710140739E0
1.436516733E1;-1.169999957E0;4.058000088E0;-1.684999943E0;4.547030835E0
1.437020084E1;-1.225999951E0;3.957999945E0;-1.625000000E0;4.450782453E0
1.437523438E1;-1.463000059E0;3.835000038E0;-1.468000054E0;4.359199310E0
1.438026800E1;-1.679000020E0;3.822999954E0;-9.459999800E-1;4.281271503E0
1.438530177E1;-1.988000035E0;3.592000008E0;-7.220000029E-1;4.168440020E0
1.439033506E1;-2.398000002E0;3.471999884E0;-4.129999876E-1;4.239782564E0
1.439536882E1;-2.801000118E0;3.221999884E0;-3.009999990E-1;4.279893213E0
1.440040236E1;-2.937000036E0;3.046999931E0;-5.370000005E-1;4.265975480E0
1.440543597E1;-2.947999954E0;3.076999903E0;-6.340000033E-1;4.308200104E0
1.441046952E1;-2.838000059E0;3.007999897E0;-1.126999974E0;4.286308045E0
1.441550329E1;-2.539000034E0;3.311000109E0;-1.521000028E0;4.441022853E0
1.442053683E1;-1.978999972E0;3.480999947E0;-1.605000019E0;4.313910822E0
1.442557045E1;-1.245000005E0;3.710999966E0;-1.348999977E0;4.140210948E0
1.443060400E1;-4.410000145E-1;3.963000059E0;-6.809999943E-1;4.045196098E0
1.443563777E1;4.189999998E-1;4.078999996E0;3.580000103E-1;4.116061950E0
1.444067108E1;1.128000021E0;4.165999889E0;1.409999967E0;4.540488854E0
1.444570484E1;1.690000057E0;4.058000088E0;2.657000065E0;5.136449576E0
1.445073835E1;1.909000039E0;3.704999924E0;3.273999929E0;5.300035955E0
1.445577196E1;2.082000017E0;2.964999914E0;3.575000048E0;5.089850087E0
1.446080547E1;2.167000055E0;2.091000080E0;3.813999891E0;4.859502623E0
1.446583924E1;1.968000054E0;1.177000046E0;4.051000118E0;4.654992511E0
